Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W01366,Buffalo,0.8825,0.0824,0.3006,0.0104,0.0073,0.0075,0.9114,0.9589,0.936,1.2655,Sleeping
W01368,Cattle,0.1064,0.1333,0.9511,0.1659,0.1196,0.1027,0.7028,1.2376,0.9853,1.2555,Walking
W01369,Goat,0.8409,0.0939,0.3468,0.0208,0.0194,0.0223,0.8575,0.956,0.9149,1.2817,Resting
W01370,Goat,0.8512,0.1034,0.3546,0.0211,0.0225,0.0191,0.8729,0.9831,0.9283,1.3092,Resting
W01371,Goat,0.8592,0.1027,0.3532,0.0209,0.0212,0.02,0.8869,0.9865,0.935,1.3151,Resting
W01372,Cattle,0.1024,0.1571,0.9532,0.1541,0.0997,0.0798,0.8146,1.1783,0.9876,1.2639,Walking
W01374,Cattle,0.1311,0.2072,0.5821,0.5794,0.4792,0.5941,0.2482,2.1629,1.0454,1.6075,Abnormal Movement
W01375,Buffalo,0.8378,0.0891,0.3439,0.0214,0.0188,0.0203,0.8643,0.9524,0.9104,1.2708,Resting
W01376,Cattle,0.1308,0.1587,0.9481,0.1784,0.1279,0.0917,0.7667,1.216,0.9931,1.3002,Walking
W01377,Cattle,0.8546,0.1027,0.3492,0.0198,0.0189,0.0168,0.8815,0.9679,0.9293,1.3065,Resting
W01378,Goat,0.0962,0.1315,0.9322,0.1804,0.1149,0.1221,0.7284,1.2543,0.9677,1.2448,Walking
W01379,Cattle,0.8802,0.0791,0.2987,0.0082,0.0082,0.0092,0.9054,0.9502,0.933,1.258,Sleeping
W01380,Cattle,0.8566,0.1015,0.3519,0.0249,0.0208,0.0233,0.8868,0.9794,0.9322,1.31,Resting
W01381,Cattle,0.0523,0.1073,0.9848,0.0257,0.0364,0.0255,0.9411,1.0479,0.993,1.1449,Standing
W01382,Cattle,0.1586,0.2046,0.925,0.3374,0.2327,0.1888,0.6346,1.512,1.0367,1.5027,Running
W01383,Cattle,0.1323,0.137,0.9417,0.1519,0.1056,0.0901,0.7629,1.2213,0.9768,1.254,Walking
W01384,Goat,0.1805,0.2022,0.9186,0.4118,0.2029,0.2472,0.4307,1.5982,1.05,1.5273,Running
W01385,Cattle,0.0806,0.1544,0.9444,0.1467,0.13,0.1025,0.7003,1.1924,0.9792,1.2468,Walking
W01386,Goat,0.0801,0.1317,0.9484,0.1658,0.1098,0.0774,0.7678,1.1873,0.9801,1.2431,Walking
W01387,Goat,0.1083,0.1479,0.9683,0.1462,0.1115,0.1305,0.7153,1.3107,0.9998,1.2751,Walking
W01388,Buffalo,0.0489,0.1006,0.9703,0.0358,0.0378,0.0276,0.9202,1.0547,0.9781,1.123,Standing
W01389,Goat,0.8602,0.1039,0.3575,0.0244,0.0199,0.0205,0.8936,0.9877,0.9378,1.3216,Resting
W01390,Cattle,0.8818,0.0786,0.2998,0.0081,0.0085,0.0079,0.9161,0.9523,0.9347,1.2601,Sleeping
W01391,Cattle,0.8433,0.0937,0.3463,0.0206,0.0235,0.0205,0.8762,0.9637,0.917,1.2833,Resting
W01392,Cattle,0.0541,0.101,0.9846,0.0378,0.0289,0.0293,0.9297,1.0674,0.9923,1.1426,Standing
W01393,Cattle,0.8768,0.0792,0.3001,0.0074,0.0082,0.0072,0.9132,0.9473,0.9302,1.2561,Sleeping
W01395,Cattle,0.1517,0.2051,0.8969,0.3116,0.274,0.23,0.4959,1.5561,1.0062,1.4596,Running
W01397,Goat,0.0483,0.1071,0.985,0.0365,0.0368,0.027,0.9286,1.0533,0.9933,1.1427,Standing
W01398,Cattle,0.0439,0.0942,0.9759,0.0267,0.0308,0.0273,0.9261,1.0385,0.9823,1.1149,Standing
W01399,Goat,0.8589,0.1003,0.3482,0.0222,0.0175,0.0196,0.8884,0.9836,0.9326,1.3074,Resting
W01401,Goat,0.1041,0.1429,0.9561,0.1595,0.0977,0.0766,0.8248,1.2246,0.9893,1.2607,Walking
W01402,Goat,0.0506,0.1043,0.9805,0.0314,0.0321,0.0304,0.9306,1.0638,0.9883,1.1384,Standing
W01403,Cattle,0.0477,0.0961,0.9751,0.026,0.0355,0.0303,0.929,1.0516,0.982,1.1191,Standing
W01404,Cattle,0.8825,0.0845,0.3004,0.0075,0.0091,0.0088,0.9204,0.9521,0.9361,1.2673,Sleeping
W01406,Cattle,0.8447,0.0967,0.3445,0.0182,0.0176,0.0214,0.8823,0.955,0.9178,1.2859,Resting
W01407,Cattle,0.8437,0.0997,0.3436,0.0203,0.0217,0.0189,0.8677,0.9702,0.9169,1.287,Resting
W01409,Goat,0.0444,0.1081,0.9782,0.0375,0.026,0.0261,0.9362,1.0477,0.9862,1.1351,Standing
W01410,Cattle,0.0382,0.0928,0.9802,0.0308,0.0297,0.0269,0.9236,1.0688,0.9863,1.1147,Standing
W01411,Cattle,0.0481,0.0964,0.9817,0.0294,0.0295,0.0312,0.9141,1.0495,0.9885,1.1278,Standing
W01413,Cattle,0.1135,0.1408,0.9405,0.1111,0.107,0.0913,0.7419,1.2199,0.9691,1.2229,Walking
W01414,Goat,0.8433,0.0972,0.3514,0.0225,0.0164,0.0223,0.8557,0.9702,0.9191,1.2919,Resting
W01415,Goat,0.0446,0.1006,0.9735,0.0314,0.0393,0.0334,0.919,1.0862,0.981,1.1206,Standing
W01416,Buffalo,0.849,0.0927,0.3513,0.0221,0.0217,0.0214,0.8674,0.9678,0.9239,1.293,Resting
W01417,Goat,0.8408,0.0924,0.3425,0.0237,0.0203,0.0225,0.8585,0.9743,0.913,1.2757,Resting
W01418,Cattle,0.8481,0.1032,0.3478,0.0221,0.023,0.0186,0.8792,0.9673,0.923,1.2992,Resting
W01419,Cattle,0.8762,0.0782,0.2996,0.0077,0.0087,0.0085,0.9148,0.9491,0.9294,1.254,Sleeping
W01420,Cattle,0.0479,0.1011,0.9792,0.0329,0.0341,0.0318,0.9217,1.0707,0.9867,1.13,Standing
W01421,Buffalo,0.1032,0.1345,0.9441,0.1318,0.097,0.1213,0.7385,1.2684,0.9718,1.2206,Walking
W01422,Buffalo,0.1249,0.1724,0.9712,0.1453,0.082,0.0908,0.7786,1.253,1.0063,1.2962,Walking
W01425,Cattle,0.8768,0.0771,0.2999,0.0081,0.0078,0.008,0.9135,0.953,0.9299,1.2538,Sleeping
W01426,Cattle,0.8607,0.1026,0.3516,0.0187,0.0224,0.0232,0.8837,0.9749,0.936,1.315,Resting
W01427,Goat,0.1961,0.2189,0.912,0.3868,0.2285,0.2407,0.5883,1.6117,1.0418,1.5502,Running
W01428,Cattle,0.0524,0.0967,0.9813,0.0235,0.0321,0.032,0.9128,1.0434,0.9883,1.1304,Standing
W01429,Cattle,0.1058,0.142,0.9392,0.1223,0.1267,0.1051,0.6758,1.2854,0.9696,1.229,Walking
W01430,Cattle,0.1122,0.1686,0.9413,0.1642,0.1246,0.1141,0.7218,1.2801,0.981,1.2682,Walking
W01431,Goat,0.081,0.1362,0.9473,0.1398,0.1034,0.0894,0.7538,1.1737,0.9747,1.2192,Walking
W01434,Buffalo,0.843,0.0953,0.3451,0.0204,0.0209,0.0184,0.8722,0.9686,0.9162,1.2833,Resting
W01435,Cattle,0.8505,0.1077,0.3515,0.0209,0.0206,0.0202,0.8776,0.9706,0.927,1.3097,Resting
W01436,Cattle,0.8793,0.0816,0.2977,0.0083,0.008,0.0069,0.9092,0.9504,0.932,1.2586,Sleeping
W01437,Cattle,0.8523,0.1049,0.3479,0.0204,0.0171,0.0183,0.8733,0.9795,0.9269,1.3052,Resting
W01439,Cattle,0.8836,0.0808,0.3027,0.0081,0.009,0.0075,0.9168,0.9616,0.9376,1.2671,Sleeping
W01440,Goat,0.1093,0.1368,0.9494,0.162,0.1319,0.1324,0.663,1.2644,0.9852,1.2762,Walking
W01441,Buffalo,0.8573,0.1063,0.3493,0.0215,0.0166,0.0186,0.8633,0.971,0.9322,1.313,Resting
W01442,Cattle,0.1379,0.242,0.6534,0.696,0.5775,0.4639,0.2253,2.1036,1.1595,1.7428,Abnormal Movement
W01443,Buffalo,0.8812,0.0837,0.3011,0.0096,0.008,0.0075,0.9086,0.9557,0.935,1.266,Sleeping
W01444,Buffalo,0.1076,0.1853,0.9486,0.1329,0.0974,0.1153,0.6843,1.2471,0.9845,1.2746,Walking
W01445,Cattle,0.8797,0.0771,0.2979,0.0087,0.0073,0.008,0.9157,0.9538,0.932,1.2547,Sleeping
W01446,Goat,0.8506,0.1052,0.3488,0.0218,0.0227,0.0194,0.8886,0.999,0.9258,1.3045,Resting
W01447,Cattle,0.8833,0.0803,0.3033,0.0076,0.0072,0.0076,0.9189,0.9577,0.9374,1.2669,Sleeping
W01448,Goat,0.8793,0.0794,0.2991,0.0092,0.0077,0.0091,0.9135,0.9522,0.9322,1.2577,Sleeping
W01449,Cattle,0.8431,0.0994,0.3474,0.02,0.0204,0.021,0.8457,0.9653,0.9178,1.2899,Resting
W01450,Cattle,0.8481,0.101,0.3491,0.0214,0.0176,0.0174,0.8763,0.9699,0.923,1.2982,Resting
W01453,Goat,0.8762,0.0776,0.2984,0.0081,0.0076,0.008,0.9084,0.9487,0.9289,1.2522,Sleeping
W01454,Cattle,0.0524,0.1024,0.9816,0.0261,0.0252,0.0273,0.9235,1.039,0.989,1.1368,Standing
W01456,Goat,0.8413,0.093,0.3458,0.0197,0.0214,0.0179,0.8725,0.9654,0.9148,1.2801,Resting
W01458,Cattle,0.855,0.1028,0.3579,0.0193,0.0181,0.0198,0.8701,0.9722,0.933,1.3158,Resting
W01459,Goat,0.0947,0.1497,0.9719,0.1332,0.109,0.1085,0.6744,1.2118,1.0018,1.2663,Walking
W01460,Buffalo,0.1116,0.1635,0.9373,0.141,0.1048,0.0933,0.7874,1.2097,0.9729,1.2526,Walking
W01461,Cattle,0.0479,0.1057,0.9775,0.0326,0.0327,0.025,0.9319,1.0395,0.9854,1.1332,Standing
W01462,Cattle,0.0542,0.0966,0.9821,0.0283,0.0288,0.0264,0.9418,1.0365,0.9891,1.1329,Standing
W01463,Cattle,0.883,0.0804,0.3025,0.0062,0.0104,0.0071,0.9247,0.954,0.9369,1.2658,Sleeping
W01464,Cattle,0.0977,0.1387,0.9284,0.13,0.0973,0.115,0.7361,1.1962,0.9559,1.2012,Walking
W01466,Goat,0.8512,0.1046,0.3541,0.0226,0.0209,0.019,0.8781,0.9936,0.9282,1.3099,Resting
W01468,Goat,0.0851,0.1636,0.9647,0.1654,0.0953,0.0953,0.7319,1.2356,0.9989,1.288,Walking
W01469,Cattle,0.8772,0.0792,0.3,0.0078,0.0077,0.0063,0.9164,0.9549,0.9305,1.2564,Sleeping
W01471,Cattle,0.0485,0.0998,0.9794,0.0299,0.0305,0.0296,0.9133,1.0526,0.9866,1.1279,Standing
W01472,Cattle,0.8795,0.0792,0.2992,0.0077,0.009,0.0073,0.9137,0.9589,0.9324,1.2579,Sleeping
W01473,Goat,0.8491,0.0983,0.3474,0.0203,0.0213,0.019,0.8692,0.9825,0.9231,1.2948,Resting
W01475,Cattle,0.1054,0.1628,0.9606,0.1632,0.0929,0.0968,0.7596,1.2131,0.9961,1.2847,Walking
W01476,Buffalo,0.1558,0.2408,0.8718,0.3467,0.2855,0.1695,0.545,1.4324,1.0122,1.4988,Running
W01481,Goat,0.0519,0.1009,0.9848,0.0325,0.0292,0.0379,0.9144,1.0768,0.9923,1.1381,Standing
W01482,Goat,0.8803,0.0813,0.2982,0.0087,0.0083,0.0084,0.9055,0.9437,0.9331,1.2599,Sleeping
W01483,Goat,0.1004,0.1427,0.964,0.1474,0.1097,0.1039,0.7268,1.2425,0.9949,1.2648,Walking
W01484,Cattle,0.1386,0.1823,0.9217,0.2966,0.2121,0.2287,0.5296,1.5646,1.0088,1.4121,Running
W01485,Cattle,0.881,0.082,0.3011,0.0084,0.0065,0.0074,0.9119,0.9475,0.9347,1.2641,Sleeping
W01486,Cattle,0.8807,0.0822,0.3008,0.0083,0.0088,0.0092,0.919,0.9494,0.9344,1.2638,Sleeping
W01488,Cattle,0.0503,0.1086,0.984,0.0319,0.0318,0.0303,0.93,1.0636,0.9923,1.1465,Standing
W01490,Cattle,0.8754,0.0783,0.2967,0.0086,0.009,0.0079,0.9071,0.9454,0.9277,1.2503,Sleeping
W01491,Cattle,0.0528,0.091,0.9745,0.0339,0.0239,0.0292,0.8955,1.0408,0.981,1.12,Standing
W01492,Buffalo,0.0479,0.0924,0.9866,0.0335,0.026,0.0349,0.9057,1.0701,0.993,1.1295,Standing
W01493,Cattle,0.1393,0.2361,0.8835,0.3475,0.2003,0.2644,0.3994,1.6377,0.9969,1.4705,Running
W01494,Cattle,0.8439,0.0924,0.3481,0.018,0.0213,0.022,0.8625,0.9554,0.918,1.2843,Resting
W01495,Buffalo,0.0492,0.1045,0.9751,0.034,0.0326,0.0324,0.9258,1.0952,0.9831,1.1308,Standing
W01497,Goat,0.8532,0.1067,0.359,0.0187,0.0235,0.0197,0.8923,0.9775,0.9323,1.3189,Resting
W01498,Cattle,0.0454,0.1033,0.9841,0.0312,0.0225,0.029,0.9141,1.0625,0.9913,1.1339,Standing
W01499,Goat,0.8462,0.099,0.3511,0.0217,0.0215,0.0204,0.8786,0.9757,0.9219,1.2963,Resting
W01500,Goat,0.103,0.1845,0.6472,0.4281,0.5732,0.4743,0.1627,1.9741,1.0053,1.5247,Abnormal Movement
W01501,Goat,0.8794,0.0767,0.2968,0.0061,0.0075,0.0077,0.9195,0.9431,0.9314,1.2529,Sleeping
W01502,Cattle,0.8789,0.0796,0.2983,0.0079,0.0085,0.0072,0.9166,0.9473,0.9316,1.2568,Sleeping
W01503,Goat,0.845,0.0987,0.3572,0.0194,0.0212,0.0221,0.8807,0.9686,0.9232,1.301,Resting
W01504,Cattle,0.0513,0.0903,0.9821,0.0334,0.0296,0.0324,0.9212,1.0634,0.9886,1.1241,Standing
W01505,Cattle,0.8565,0.1072,0.3549,0.0199,0.0181,0.0182,0.8912,0.9768,0.9337,1.3186,Resting
W01507,Cattle,0.0405,0.1016,0.976,0.0299,0.0312,0.0354,0.8959,1.0566,0.9831,1.1205,Standing
W01508,Cattle,0.8609,0.1056,0.3551,0.0216,0.021,0.0187,0.8858,0.9766,0.9376,1.3215,Resting
W01509,Buffalo,0.8531,0.1046,0.349,0.0199,0.0253,0.0178,0.8654,0.973,0.9281,1.3066,Resting
W01510,Cattle,0.8583,0.107,0.354,0.0171,0.0172,0.0232,0.89,0.978,0.935,1.3193,Resting
W01511,Goat,0.8427,0.0974,0.3509,0.0173,0.0186,0.0225,0.8853,0.9492,0.9185,1.291,Resting
W01514,Cattle,0.1244,0.1707,0.8724,0.3934,0.2347,0.2338,0.5081,1.6159,0.9935,1.4507,Running
W01516,Cattle,0.8517,0.0994,0.3465,0.0204,0.0199,0.0253,0.884,0.9759,0.9254,1.2976,Resting
W01517,Cattle,0.051,0.0997,0.9834,0.0319,0.0295,0.0356,0.9053,1.094,0.9907,1.1352,Standing
W01518,Cattle,0.0477,0.1019,0.9795,0.0282,0.032,0.0313,0.9063,1.0674,0.9868,1.1306,Standing
W01519,Cattle,0.8792,0.0798,0.2982,0.0093,0.0095,0.0078,0.9117,0.9494,0.9318,1.2571,Sleeping
W01520,Goat,0.0479,0.1013,0.981,0.0303,0.0268,0.0248,0.9394,1.0429,0.9882,1.1304,Standing
W01521,Goat,0.0461,0.1008,0.9811,0.0278,0.0261,0.0289,0.9194,1.0451,0.9881,1.1283,Standing
W01522,Cattle,0.842,0.0938,0.3476,0.0194,0.0207,0.017,0.881,0.9568,0.9161,1.2834,Resting
W01524,Goat,0.8539,0.1017,0.3505,0.0166,0.0189,0.0216,0.8996,0.9755,0.929,1.306,Resting
W01525,Buffalo,0.0512,0.0963,0.9785,0.0334,0.0302,0.0284,0.9297,1.0394,0.9856,1.1288,Standing
W01526,Buffalo,0.0488,0.0921,0.9756,0.0388,0.0325,0.0311,0.9235,1.052,0.9824,1.1216,Standing
W01529,Goat,0.0464,0.096,0.9833,0.0323,0.0302,0.0245,0.9214,1.0324,0.99,1.1292,Standing
W01530,Cattle,0.0613,0.1019,0.9775,0.0329,0.0322,0.0255,0.9382,1.0522,0.9857,1.1407,Standing
W01531,Goat,0.8533,0.1045,0.3509,0.0174,0.0196,0.0186,0.8957,0.9753,0.9288,1.3087,Resting
W01534,Goat,0.1664,0.2115,0.8758,0.4361,0.2331,0.2012,0.5015,1.5443,1.0316,1.5236,Running
W01535,Cattle,0.1163,0.1112,0.9651,0.1492,0.0877,0.0851,0.7726,1.1817,0.9933,1.2489,Walking
W01536,Goat,0.8552,0.098,0.3522,0.0195,0.0176,0.0191,0.8803,0.9747,0.9304,1.3054,Resting
W01537,Buffalo,0.8471,0.1,0.3473,0.0216,0.0202,0.0208,0.8764,0.9685,0.9214,1.2943,Resting
W01538,Buffalo,0.1679,0.244,0.893,0.3001,0.2255,0.2062,0.4977,1.5579,0.9998,1.4603,Running
W01539,Cattle,0.8505,0.101,0.3499,0.0237,0.0178,0.0202,0.889,0.9768,0.9256,1.3014,Resting
W01540,Cattle,0.8429,0.0963,0.3479,0.0209,0.0169,0.0185,0.871,0.954,0.9173,1.2871,Resting
W01541,Buffalo,0.8796,0.0803,0.3006,0.0077,0.007,0.0079,0.9105,0.952,0.9331,1.2606,Sleeping
W01542,Goat,0.2784,0.187,0.6608,0.6285,0.5557,0.5112,0.1659,2.9628,1.1152,1.728,Abnormal Movement
W01543,Cattle,0.0507,0.1011,0.9841,0.028,0.0283,0.0338,0.897,1.0863,0.9913,1.1361,Standing
W01544,Goat,0.0409,0.101,0.981,0.0324,0.0337,0.031,0.916,1.0492,0.9881,1.1272,Standing
W01545,Cattle,0.1076,0.1512,0.9449,0.1345,0.1189,0.1121,0.7166,1.2631,0.9777,1.2384,Walking
W01546,Cattle,0.1013,0.1452,0.9656,0.1219,0.13,0.1049,0.7425,1.2126,0.996,1.2527,Walking
W01548,Goat,0.8841,0.0799,0.3018,0.0074,0.0084,0.0084,0.9229,0.955,0.9377,1.2658,Sleeping
W01549,Cattle,0.0697,0.1564,0.9227,0.1817,0.1012,0.0931,0.7319,1.1755,0.9601,1.2467,Walking
W01550,Cattle,0.0901,0.1604,0.9384,0.1506,0.1046,0.09,0.7503,1.1967,0.9728,1.2393,Walking
W01552,Buffalo,0.1564,0.2236,0.9177,0.3636,0.1864,0.2167,0.5006,1.4923,1.0331,1.5033,Running
W01553,Cattle,0.8427,0.09,0.3439,0.0216,0.0181,0.0194,0.8794,0.9679,0.915,1.2766,Resting
W01554,Cattle,0.8829,0.0826,0.302,0.0075,0.0084,0.0088,0.9213,0.9545,0.9369,1.2675,Sleeping
W01555,Cattle,0.0516,0.1018,0.9821,0.0332,0.0286,0.0304,0.9189,1.0441,0.9896,1.1363,Standing
W01556,Cattle,0.8383,0.0943,0.3462,0.0195,0.0205,0.0204,0.8727,0.9591,0.9123,1.2787,Resting
W01557,Goat,0.0512,0.102,0.9785,0.0323,0.0346,0.0272,0.9133,1.0521,0.9863,1.1331,Standing
W01558,Cattle,0.244,0.2643,0.6211,0.4952,0.5961,0.4942,0.1968,2.225,1.0398,1.5951,Abnormal Movement
W01559,Buffalo,0.0849,0.1385,0.9548,0.1638,0.1163,0.1015,0.7751,1.2746,0.9879,1.2641,Walking
W01560,Buffalo,0.1706,0.2243,0.8889,0.3782,0.2573,0.1773,0.4843,1.6342,1.0257,1.5172,Running
W01561,Cattle,0.1184,0.1677,0.9687,0.1489,0.1107,0.087,0.7873,1.1795,1.0059,1.3075,Walking
W01562,Cattle,0.2238,0.2981,0.5836,0.5838,0.5218,0.6293,0.2407,2.3704,1.1104,1.6704,Abnormal Movement
W01563,Goat,0.1484,0.1638,0.6352,0.5595,0.4704,0.4723,0.2519,2.4877,0.9985,1.4981,Abnormal Movement
W01564,Cattle,0.1094,0.1625,0.91445,0.1252,0.1002,0.1055,0.7017,1.2334,0.981,1.2524,Walking
W01565,Cattle,0.1673,0.2268,0.9031,0.3665,0.2342,0.1518,0.6073,1.4812,1.0314,1.5132,Running
W01567,Cattle,0.8756,0.0792,0.2979,0.0078,0.0079,0.0088,0.9123,0.9478,0.9283,1.2527,Sleeping
W01568,Goat,0.8478,0.1029,0.3471,0.0226,0.0175,0.0182,0.8671,0.9703,0.9223,1.2978,Resting
W01569,Goat,0.0829,0.1392,0.9606,0.1216,0.1053,0.0931,0.7865,1.2154,0.9867,1.2243,Walking
W01571,Goat,0.1082,0.1733,0.9715,0.1528,0.1049,0.0862,0.7823,1.1801,1.0087,1.3029,Walking
W01573,Cattle,0.8425,0.1,0.3449,0.0197,0.022,0.0229,0.8675,0.9698,0.9164,1.2874,Resting
W01574,Buffalo,0.0548,0.1074,0.9846,0.0243,0.031,0.029,0.9216,1.0654,0.9927,1.1468,Standing
W01575,Cattle,0.2186,0.2531,0.6456,0.4205,0.4902,0.5151,0.1681,2.214,1.0083,1.5163,Abnormal Movement
W01576,Goat,0.13,0.1725,0.9602,0.1362,0.0833,0.0945,0.6915,1.2378,0.9958,1.2923,Walking
W01577,Buffalo,0.0499,0.1087,0.9766,0.0273,0.0298,0.0283,0.924,1.0549,0.9847,1.1357,Standing
W01579,Goat,0.8819,0.0782,0.2997,0.0064,0.0068,0.0075,0.9222,0.9474,0.9348,1.2599,Sleeping
W01580,Goat,0.8782,0.0802,0.3002,0.0071,0.0076,0.0083,0.9179,0.9531,0.9316,1.2586,Sleeping
W01581,Cattle,0.1417,0.1948,0.9187,0.3316,0.3084,0.1429,0.6208,1.5872,1.0416,1.5151,Running
W01582,Cattle,0.0544,0.0937,0.9855,0.0295,0.0207,0.0318,0.9135,1.0799,0.9921,1.1344,Standing
W01583,Goat,0.0884,0.1344,0.9657,0.1108,0.1149,0.0883,0.7704,1.2549,0.9908,1.2183,Walking
W01584,Goat,0.1126,0.1753,0.9555,0.1676,0.099,0.1097,0.7496,1.2148,0.9954,1.2896,Walking
W01585,Cattle,0.883,0.0809,0.3015,0.0083,0.008,0.0076,0.9137,0.9658,0.9366,1.2654,Sleeping
W01586,Cattle,0.1241,0.2227,0.908,0.373,0.3119,0.2788,0.4114,1.7306,1.0493,1.5318,Running
W01587,Buffalo,0.0752,0.1299,0.9558,0.1185,0.1028,0.1055,0.6951,1.2216,0.9795,1.2104,Walking
W01588,Cattle,0.1106,0.1624,0.9483,0.1798,0.0926,0.0961,0.7427,1.2333,0.9875,1.2847,Walking
W01589,Goat,0.0888,0.1591,0.9299,0.1359,0.1106,0.0943,0.752,1.2447,0.9624,1.2297,Walking
W01590,Cattle,0.1311,0.1035,0.9774,0.0249,0.0308,0.0284,0.9316,1.0479,0.9852,1.1355,Standing
W01591,Goat,0.0404,0.1001,0.9777,0.0311,0.0355,0.0328,0.9132,1.0803,0.9848,1.12,Standing
W01592,Buffalo,0.1056,0.1457,0.9464,0.1448,0.1204,0.1115,0.7207,1.2401,0.9793,1.2519,Walking
W01593,Goat,0.126,0.2118,0.8687,0.3367,0.2104,0.2125,0.3254,1.5495,0.9715,1.3963,Running
W01594,Goat,0.8595,0.1068,0.3575,0.0172,0.0235,0.0217,0.9011,0.9913,0.9375,1.3238,Resting
W01595,Buffalo,0.0487,0.1004,0.9904,0.0254,0.0306,0.0329,0.9314,1.0795,0.9975,1.1405,Standing
W01597,Cattle,0.0897,0.1609,0.9375,0.107,0.1122,0.0883,0.6877,1.1627,0.9665,1.2139,Walking
W01598,Buffalo,0.0639,0.1525,0.9372,0.1293,0.0888,0.0867,0.7303,1.1403,0.964,1.2069,Walking
W01599,Cattle,0.8538,0.1022,0.3524,0.0236,0.0208,0.02,0.874,0.9668,0.9297,1.3084,Resting
W01600,Goat,0.0767,0.1389,0.9334,0.1328,0.0871,0.1025,0.68,1.1854,0.9586,1.1998,Walking
W01603,Goat,0.059,0.1037,0.9877,0.0292,0.0381,0.0251,0.9174,1.0472,0.996,1.1504,Standing
W01604,Goat,0.2506,0.1552,0.591,0.528,0.5637,0.4482,0.2709,1.8523,1.0142,1.5542,Abnormal Movement
W01605,Goat,0.8431,0.0963,0.3505,0.0215,0.0177,0.0195,0.8719,0.9825,0.9184,1.2899,Resting
W01606,Buffalo,0.8502,0.1014,0.3464,0.0212,0.0207,0.0221,0.8834,0.9849,0.9242,1.298,Resting
W01607,Buffalo,0.1078,0.1412,0.9288,0.1108,0.1079,0.103,0.6696,1.1574,0.957,1.204,Walking
W01609,Goat,0.1157,0.1486,0.9464,0.1193,0.1067,0.1123,0.7385,1.1924,0.9774,1.2447,Walking
W01610,Buffalo,0.876,0.0781,0.2982,0.0075,0.0071,0.0073,0.9129,0.9445,0.9287,1.2523,Sleeping
W01611,Cattle,0.856,0.1026,0.3545,0.0187,0.0219,0.0176,0.889,0.9674,0.9326,1.3132,Resting
W01612,Cattle,0.117,0.1657,0.9579,0.1303,0.1055,0.1071,0.7087,1.2564,0.9915,1.2727,Walking
W01613,Cattle,0.0897,0.1385,0.9405,0.167,0.1017,0.0977,0.6975,1.1903,0.9728,1.2391,Walking
W01614,Cattle,0.8778,0.08,0.2985,0.0093,0.0074,0.0061,0.9104,0.951,0.9307,1.2563,Sleeping
W01615,Cattle,0.0576,0.0998,0.9759,0.0312,0.0314,0.0252,0.9148,1.0384,0.9837,1.1334,Standing
W01616,Buffalo,0.2574,0.1168,0.6111,0.457,0.6316,0.4256,0.2196,1.7633,1.0504,1.5858,Abnormal Movement
W01621,Goat,0.8481,0.1012,0.3429,0.0229,0.0202,0.0197,0.8753,0.967,0.9208,1.2922,Resting
W01622,Goat,0.1249,0.1471,0.9488,0.17,0.1025,0.1132,0.5943,1.2109,0.9862,1.2812,Walking
W01623,Cattle,0.8847,0.083,0.3019,0.0067,0.007,0.0071,0.925,0.9519,0.9385,1.2696,Sleeping
W01624,Buffalo,0.0778,0.1374,0.9447,0.1711,0.1049,0.1067,0.7115,1.2106,0.9775,1.2485,Walking
W01626,Buffalo,0.2015,0.1739,0.6558,0.529,0.3293,0.3291,0.4985,1.7037,0.9556,1.4517,Abnormal Movement
W01628,Cattle,0.0488,0.1028,0.9855,0.0332,0.0306,0.0314,0.9277,1.0618,0.993,1.1397,Standing
W01630,Buffalo,0.0496,0.1018,0.9762,0.0338,0.0251,0.0319,0.9165,1.0486,0.9837,1.1292,Standing
W01632,Cattle,0.1747,0.1245,0.5916,0.58,0.6167,0.4285,0.2834,2.4167,1.0481,1.6084,Abnormal Movement
W01633,Cattle,0.8807,0.0803,0.2983,0.0084,0.0078,0.0084,0.9168,0.9458,0.9334,1.2593,Sleeping
W01634,Buffalo,0.8768,0.0787,0.2958,0.0093,0.0077,0.0079,0.9071,0.9505,0.9287,1.2512,Sleeping
W01635,Cattle,0.8509,0.0997,0.3548,0.0211,0.0173,0.0244,0.8681,0.9694,0.9278,1.3054,Resting
W01636,Goat,0.1582,0.1787,0.8769,0.3657,0.231,0.2098,0.4319,1.5673,0.9949,1.4476,Running
W01637,Cattle,0.8833,0.0808,0.3001,0.0076,0.0066,0.0074,0.9209,0.9502,0.9364,1.2641,Sleeping
W01638,Goat,0.0435,0.1008,0.9836,0.0314,0.034,0.0281,0.9401,1.0502,0.9908,1.1287,Standing
W01639,Cattle,0.8825,0.0801,0.3013,0.0085,0.0088,0.0059,0.916,0.9531,0.936,1.264,Sleeping
W01640,Goat,0.1423,0.2194,0.8738,0.3493,0.201,0.1733,0.4558,1.3975,0.988,1.432,Running
W01641,Goat,0.0469,0.1053,0.9849,0.0328,0.0286,0.0283,0.917,1.0478,0.9926,1.1395,Standing
W01642,Cattle,0.0884,0.1582,0.9431,0.1702,0.0751,0.1019,0.7596,1.2092,0.9767,1.2608,Walking
